date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-03-27,Lesotho,Seychelles,1370.9225570145506,1176.181522282301,194.74103473224955,0.25,0.35,0.3,2.1,0.8,2.2,0.5,0.3,1,W,0.7541777759133916,0.25,0.75,0.35,0.65,-0.09999999999999998,0.3,2.1,0.8,2.2,-0.3999999999999999,0.3333333333333333,0
2022-03-27,Eswatini,Somalia,1375.6438517223503,1142.8785440020338,232.7653077203165,0.55,0.1,1.4,1.1,0.3,2.4,1.0,0.3,1,W,0.7924742885745383,0.55,0.44999999999999996,0.1,0.9,0.45000000000000007,1.4,1.1,0.3,2.4,2.4,0.0,0
2022-03-27,Mauritius,São Tomé and Príncipe,1258.0897318602242,1279.100981571789,-21.011249711564687,0.3,0.2,0.7,1.1,0.9,2.3,0.3333333333333333,0.3,0,D,0.46979918939376714,0.3,0.7,0.2,0.8,0.09999999999999998,0.7,1.1,0.9,2.3,0.9999999999999998,0.0,0
2022-03-28,Andorra,Grenada,1199.5930163868018,1315.0098714662504,-115.41685507944862,0.35,0.3,0.9,2.0,0.6,1.8,0.5,0.3,0,W,0.3397535158157022,0.35,0.65,0.3,0.7,0.04999999999999999,0.9,2.0,0.6,1.8,0.10000000000000009,0.33,0
2022-03-28,Cape Verde,San Marino,1575.7203577936002,956.7654591521522,618.954898641448,0.7,0.0,1.6,0.7,0.3,4.9,0.5,0.3,1,W,0.9724278802953146,0.7,0.30000000000000004,0.0,1.0,0.7,1.6,0.7,0.3,4.9,5.500000000000001,0.33,0
2022-03-28,Montenegro,Greece,1516.6817814599754,1643.46271729744,-126.78093583746454,0.3,0.55,0.9,1.6,1.1,1.0,0.0,0.3,0,W,0.32523648173506325,0.3,0.7,0.55,0.44999999999999996,-0.25000000000000006,0.9,1.6,1.1,1.0,-0.8000000000000002,0.0,0
2022-03-28,Vanuatu,Fiji,1509.403473460843,1501.4946964403612,7.908777020481921,0.5,0.55,3.3,1.6,2.9,1.5,0.5714285714285714,0.3,1,L,0.5113796795861437,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,3.3,1.6,2.9,1.5,0.2999999999999998,0.2857142857142857,0
2022-03-29,Algeria,Cameroon,1748.3881519863353,1717.8623896986264,30.525762287708858,0.65,0.75,1.4,0.8,1.9,0.8,0.4,1.0,0,L,0.5438174129503778,0.65,0.35,0.75,0.25,-0.09999999999999998,1.4,0.8,1.9,0.8,-0.5,0.4,1
2022-03-29,Morocco,DR Congo,1777.002495374744,1551.0399251291014,225.9625702456426,0.75,0.5,2.0,0.8,1.1,0.7,0.5,1.0,0,W,0.7859603578940044,0.75,0.25,0.5,0.5,0.25,2.0,0.8,1.1,0.7,0.7999999999999998,0.5,1
2022-03-29,Nigeria,Ghana,1671.4366762984862,1625.2443794369526,46.19229686153358,0.7,0.45,1.3,0.5,0.9,1.1,0.5909090909090909,1.0,0,D,0.5660871257512977,0.7,0.30000000000000004,0.45,0.55,0.24999999999999994,1.3,0.5,0.9,1.1,1.0,0.2727272727272727,1
2022-03-29,Senegal,Egypt,1760.979806901416,1724.9804000852578,35.99940681615817,0.7,0.6,1.2,0.4,0.5,0.3,0.36363636363636365,1.0,0,W,0.5516227027506274,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,1.2,0.4,0.5,0.3,0.5999999999999999,0.18181818181818182,1
2022-03-29,Tunisia,Mali,1686.808187347119,1638.4504363003682,48.357751046750764,0.6,0.75,1.0,0.6,1.4,0.2,0.6428571428571429,1.0,0,D,0.5691464623898028,0.6,0.4,0.75,0.25,-0.15000000000000002,1.0,0.6,1.4,0.2,-0.7999999999999999,0.14285714285714285,1
2022-03-29,Iran,Lebanon,1873.6149847660795,1479.2703086897966,394.3446760762829,0.85,0.3,1.4,0.4,0.6,1.3,0.9,1.0,0,W,0.9063643704620832,0.85,0.15000000000000002,0.3,0.7,0.55,1.4,0.4,0.6,1.3,1.7,0.0,1
2022-03-29,Syria,Iraq,1539.1492761232444,1661.5564820824834,-122.40720595923904,0.25,0.5,1.1,1.7,0.8,1.1,0.42857142857142855,1.0,1,D,0.33078594011911144,0.25,0.75,0.5,0.5,-0.25,1.1,1.7,0.8,1.1,-0.2999999999999998,0.38095238095238093,1
2022-03-29,United Arab Emirates,South Korea,1655.950687505624,1833.3052033710344,-177.35451586541035,0.45,0.95,0.8,1.2,2.2,0.3,0.15,1.0,0,W,0.26484537988633994,0.45,0.55,0.95,0.050000000000000044,-0.49999999999999994,0.8,1.2,2.2,0.3,-2.3,0.1,1
2022-03-29,Japan,Vietnam,1847.9737280886875,1541.9939796089243,305.9797484797632,0.8,0.5,1.6,0.4,1.2,0.9,1.0,1.0,0,D,0.8533800362860655,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,1.6,0.4,1.2,0.9,0.9000000000000002,0.0,1
2022-03-29,Oman,China PR,1659.572999925794,1579.9399095309752,79.63309039481874,0.45,0.35,1.3,1.1,1.2,1.8,0.4166666666666667,1.0,0,W,0.6126357100010522,0.45,0.55,0.35,0.65,0.10000000000000003,1.3,1.1,1.2,1.8,0.8,0.16666666666666666,1
2022-03-29,Saudi Arabia,Australia,1749.8240060962976,1730.4293794537682,19.394626642529374,0.55,0.65,0.8,0.8,1.6,0.8,0.16666666666666666,1.0,0,W,0.527882155997797,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,0.8,0.8,1.6,0.8,-0.8,0.3333333333333333,1
2022-03-29,Ecuador,Argentina,1761.65220177183,1988.2175248447836,-226.56532307295356,0.6,0.9,1.4,1.0,1.7,0.2,0.29411764705882354,1.0,0,D,0.21345652110701413,0.6,0.4,0.9,0.09999999999999998,-0.30000000000000004,1.4,1.0,1.7,0.2,-1.1,0.23529411764705882,1
2022-03-29,Peru,Paraguay,1778.1680015608129,1655.9741700851257,122.19383147568715,0.6,0.35,1.3,0.6,0.6,1.5,0.575,1.0,0,W,0.6689421027200889,0.6,0.4,0.35,0.65,0.25,1.3,0.6,0.6,1.5,1.6,0.25,1
2022-03-29,Bolivia,Brazil,1584.5317243977815,2038.5814189858504,-454.04969458806886,0.5,0.85,1.7,1.6,2.0,0.3,0.2916666666666667,1.0,0,L,0.06826061799269917,0.5,0.5,0.85,0.15000000000000002,-0.35,1.7,1.6,2.0,0.3,-1.6,0.25,1
2022-03-29,Venezuela,Colombia,1604.4417642779993,1804.4773103058528,-200.03554602785357,0.2,0.5,1.0,2.1,0.8,0.5,0.4090909090909091,1.0,0,L,0.24021572584698264,0.2,0.8,0.5,0.5,-0.3,1.0,2.1,0.8,0.5,-1.4000000000000001,0.36363636363636365,1
2022-03-29,Chile,Uruguay,1721.7788823063167,1836.2419906036928,-114.46310829737604,0.55,0.55,1.3,1.4,1.2,1.4,0.38235294117647056,1.0,0,L,0.34098616644741647,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.3,1.4,1.2,1.4,0.10000000000000009,0.29411764705882354,1
2022-03-29,Poland,Sweden,1748.3504453153682,1758.4259257278056,-10.0754804124374,0.65,0.6,2.7,1.1,1.5,1.1,0.0,1.0,0,W,0.48550428140653246,0.65,0.35,0.6,0.4,0.050000000000000044,2.7,1.1,1.5,1.1,1.2000000000000002,0.0,1
2022-03-29,Portugal,North Macedonia,1892.990856514077,1642.6480339871505,250.3428225269265,0.7,0.55,2.2,0.8,1.6,1.2,0.75,1.0,0,W,0.8086232525245083,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,2.2,0.8,1.6,1.2,1.0,0.5,1
2022-03-29,Albania,Georgia,1564.6641126394338,1571.4901153089218,-6.826002669487934,0.45,0.5,1.1,1.5,0.9,1.6,0.3888888888888889,0.3,0,D,0.4901778562465772,0.45,0.55,0.5,0.5,-0.04999999999999999,1.1,1.5,0.9,1.6,0.30000000000000016,0.3333333333333333,0
2022-03-29,Angola,Equatorial Guinea,1487.4081196931131,1526.325086109444,-38.91696641633098,0.4,0.55,1.1,1.2,0.8,0.9,1.0,0.3,1,D,0.44422704385299905,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,1.1,1.2,0.8,0.9,1.1102230246251565e-16,0.0,0
2022-03-29,Austria,Scotland,1663.9854477770623,1713.1987096275304,-49.21326185046814,0.5,0.7,1.7,1.4,1.2,0.8,0.4,0.3,0,D,0.4296463183419679,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,1.7,1.4,1.2,0.8,-0.09999999999999987,0.4,0
2022-03-29,Azerbaijan,Latvia,1322.3056622223387,1379.339396378605,-57.03373415626629,0.2,0.35,0.8,2.0,1.0,1.7,0.6666666666666666,0.3,1,L,0.418651258602581,0.2,0.8,0.35,0.65,-0.14999999999999997,0.8,2.0,1.0,1.7,-0.5,0.6666666666666666,0
2022-03-29,Bahrain,Belarus,1648.9026896244109,1472.8008240668898,176.10186555752102,0.65,0.2,1.5,0.9,0.8,2.4,0.5,0.3,0,L,0.7337482753665543,0.65,0.35,0.2,0.8,0.45,1.5,0.9,0.8,2.4,2.1999999999999997,0.33,0
2022-03-29,Bangladesh,Mongolia,1200.438746213057,1216.195339241829,-15.756593028772159,0.35,0.25,0.8,1.6,0.4,2.9,0.75,0.3,0,D,0.47733997287143315,0.35,0.65,0.25,0.75,0.09999999999999998,0.8,1.6,0.4,2.9,1.7,0.5,0
2022-03-29,Belgium,Burkina Faso,1951.1962544362168,1599.2247379830055,351.9715164532113,0.6,0.5,2.0,1.3,1.2,1.5,0.5,0.3,0,W,0.8835114140584628,0.6,0.4,0.5,0.5,0.09999999999999998,2.0,1.3,1.2,1.5,1.0,0.33,0
2022-03-29,Bosnia and Herzegovina,Luxembourg,1589.3474711538545,1418.0785949445765,171.268876209278,0.35,0.25,0.8,1.3,0.8,2.1,1.0,0.3,0,W,0.7282779098638619,0.35,0.65,0.25,0.75,0.09999999999999998,0.8,1.3,0.8,2.1,0.8,0.0,0
2022-03-29,Congo,Sierra Leone,1405.176216142563,1472.6235038022646,-67.44728765970171,0.3,0.5,0.7,1.6,0.7,1.0,0.75,0.3,1,L,0.40413677066734777,0.3,0.7,0.5,0.5,-0.2,0.7,1.6,0.7,1.0,-0.6000000000000001,0.5,0
2022-03-29,Croatia,Bulgaria,1778.6019367826636,1526.0107340223794,252.5912027602842,0.75,0.4,2.4,1.0,1.1,1.7,0.7142857142857143,0.3,1,W,0.8106181634640962,0.75,0.25,0.4,0.6,0.35,2.4,1.0,1.1,1.7,1.9999999999999998,0.2857142857142857,0
2022-03-29,Denmark,Serbia,1845.6868617474736,1786.851361940813,58.835499806660664,0.7,0.8,2.1,1.0,2.1,0.6,1.0,0.3,0,W,0.583870903375477,0.7,0.30000000000000004,0.8,0.19999999999999996,-0.10000000000000009,2.1,1.0,2.1,0.6,-0.3999999999999999,0.0,0
2022-03-29,England,Ivory Coast,1956.536834335447,1692.2456094522606,264.2912248831865,0.85,0.7,3.5,0.5,1.7,0.8,0.5,0.3,0,W,0.8207419832718548,0.85,0.15000000000000002,0.7,0.30000000000000004,0.15000000000000002,3.5,0.5,1.7,0.8,2.1,0.33,0
2022-03-29,Faroe Islands,Liechtenstein,1289.8053684803062,1149.3016660627434,140.50370241756286,0.25,0.05,1.0,1.7,0.2,4.2,1.0,0.3,1,W,0.6918546550698833,0.25,0.75,0.05,0.95,0.2,1.0,1.7,0.2,4.2,3.3,0.0,0
2022-03-29,Finland,Slovakia,1626.3049845481885,1623.4010199668876,2.9039645813008974,0.4,0.35,0.8,1.1,1.3,1.5,0.0,0.3,1,L,0.5041790436554138,0.4,0.6,0.35,0.65,0.050000000000000044,0.8,1.1,1.3,1.5,-0.10000000000000009,0.0,0
2022-03-29,France,South Africa,1997.1608807179032,1633.2395633966198,363.92131732128337,0.8,0.7,2.6,1.1,0.9,0.2,0.25,0.3,1,W,0.8904064479764888,0.8,0.19999999999999996,0.7,0.30000000000000004,0.10000000000000009,2.6,1.1,0.9,0.2,0.8,0.5,0
2022-03-29,Israel,Romania,1562.6133692672988,1623.716748096533,-61.10337882923409,0.5,0.5,2.1,2.4,0.9,0.6,0.6666666666666666,0.3,0,D,0.41296070341225527,0.5,0.5,0.5,0.5,0.0,2.1,2.4,0.9,0.6,-0.5999999999999999,0.0,0
2022-03-29,Liberia,Burundi,1377.9539606206824,1437.157404115071,-59.203443494388466,0.2,0.5,0.6,2.0,1.7,1.2,0.5,0.3,1,L,0.41561457377516314,0.2,0.8,0.5,0.5,-0.3,0.6,2.0,1.7,1.2,-1.9,0.33,0
2022-03-29,Malta,Kuwait,1319.9429654343537,1452.2676848214203,-132.32471938706658,0.25,0.35,0.8,2.7,0.6,1.8,0.5,0.3,0,W,0.31827244967657264,0.25,0.75,0.35,0.65,-0.09999999999999998,0.8,2.7,0.6,1.8,-0.7,0.33,0
2022-03-29,Mauritania,Libya,1468.8585084464396,1441.3964860725548,27.462022373884793,0.35,0.45,0.7,1.7,0.8,1.1,0.3333333333333333,0.3,0,W,0.5394389277867471,0.35,0.65,0.45,0.55,-0.10000000000000003,0.7,1.7,0.8,1.1,-0.7,0.6666666666666666,0
2022-03-29,Netherlands,Germany,1864.2413625700224,1891.1415485457803,-26.90018597575795,0.8,0.85,2.9,0.8,3.5,0.6,0.5454545454545454,0.3,0,D,0.4613646910352028,0.8,0.19999999999999996,0.85,0.15000000000000002,-0.04999999999999993,2.9,0.8,3.5,0.6,-0.8000000000000003,0.36363636363636365,0
2022-03-29,Northern Ireland,Hungary,1585.836475530347,1663.530465906796,-77.69399037644916,0.6,0.45,1.3,0.7,1.2,1.3,0.375,0.3,0,L,0.39001657174223336,0.6,0.4,0.45,0.55,0.14999999999999997,1.3,0.7,1.2,1.3,0.7000000000000002,0.25,0
2022-03-29,Norway,Armenia,1681.1543717013385,1503.938948194779,177.21542350655955,0.65,0.3,1.5,0.7,0.6,2.2,0.75,0.3,0,W,0.7349986965267329,0.65,0.35,0.3,0.7,0.35000000000000003,1.5,0.7,0.6,2.2,2.4000000000000004,0.5,0
2022-03-29,Qatar,Slovenia,1698.6115335273878,1581.8493818918307,116.76215163555707,0.6,0.6,1.6,1.4,1.9,1.1,0.5,0.3,0,D,0.6619814982637561,0.6,0.4,0.6,0.4,0.0,1.6,1.4,1.9,1.1,-0.5999999999999996,0.0,0
2022-03-29,Republic of Ireland,Lithuania,1652.105266093692,1350.68181103913,301.42345505456206,0.65,0.25,1.9,0.7,0.8,2.5,0.5,0.3,0,W,0.8500677957459839,0.65,0.35,0.25,0.75,0.4,1.9,0.7,0.8,2.5,2.9,0.33,0
2022-03-29,Singapore,Philippines,1408.2931386486805,1370.4365601514448,37.85657849723566,0.45,0.45,1.3,1.9,1.8,1.3,0.5909090909090909,0.3,0,W,0.5542654142119946,0.45,0.55,0.45,0.55,0.0,1.3,1.9,1.8,1.3,-1.0999999999999999,0.2727272727272727,0
2022-03-29,Spain,Iceland,1930.846724849741,1552.984990899458,377.861733950283,0.7,0.35,1.6,0.8,1.1,1.9,0.6666666666666666,0.3,0,W,0.8979953957890685,0.7,0.30000000000000004,0.35,0.65,0.35,1.6,0.8,1.1,1.9,1.5999999999999999,0.6666666666666666,0
2022-03-29,Switzerland,Kosovo,1829.170913119387,1525.0002434218266,304.17066969756047,0.65,0.4,1.8,0.8,1.1,1.3,0.5,0.3,0,D,0.8520722222218572,0.65,0.35,0.4,0.6,0.25,1.8,0.8,1.1,1.3,1.2,0.33,0
2022-03-29,Tanzania,Sudan,1446.8603929411418,1385.6721213821954,61.188271558946326,0.6,0.2,1.2,1.1,0.3,1.7,0.25,0.3,0,D,0.587157759830345,0.6,0.4,0.2,0.8,0.39999999999999997,1.2,1.1,0.3,1.7,1.4999999999999998,0.25,0
2022-03-29,Togo,Benin,1490.7203465640343,1557.913580684674,-67.19323412063954,0.5,0.6,1.1,0.9,1.3,0.8,0.6111111111111112,0.3,1,D,0.4044889928566498,0.5,0.5,0.6,0.4,-0.09999999999999998,1.1,0.9,1.3,0.8,-0.29999999999999993,0.3333333333333333,0
2022-03-29,Trinidad and Tobago,Guyana,1484.3783080744986,1386.4965261026014,97.88178197189723,0.55,0.45,2.0,1.1,2.0,1.8,0.7307692307692307,0.3,0,D,0.6372510815201695,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,2.0,1.1,2.0,1.8,0.7,0.38461538461538464,0
2022-03-29,Turkey,Italy,1686.5885234424218,1876.2302483005828,-189.64172485816107,0.5,0.5,1.9,1.9,1.2,0.8,0.25,0.3,0,L,0.25130477956489305,0.5,0.5,0.5,0.5,0.0,1.9,1.9,1.2,0.8,-0.3999999999999999,0.5,0
2022-03-29,Wales,Czech Republic,1773.0435949585478,1716.044097534976,56.99949742357194,0.6,0.6,1.4,1.2,1.8,0.9,0.5,0.3,0,D,0.5813007742260713,0.6,0.4,0.6,0.4,0.0,1.4,1.2,1.8,0.9,-0.7000000000000001,0.6,0
2022-03-29,Tajikistan,Kyrgyzstan,1449.2461957130315,1452.7783586380956,-3.5321629250640854,0.45,0.45,1.4,1.3,2.0,1.9,0.6363636363636364,0.3,1,W,0.4949169840569165,0.45,0.55,0.45,0.55,0.0,1.4,1.3,2.0,1.9,-2.220446049250313e-16,0.18181818181818182,0
2022-03-29,Uzbekistan,Uganda,1616.8557828206854,1506.6412969547414,110.21448586594397,0.5,0.55,1.8,1.2,1.1,1.0,0.5,0.3,0,W,0.6534967995293693,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,1.8,1.2,1.1,1.0,0.5,0.33,0
2022-03-29,Cyprus,Estonia,1358.8619725808242,1427.959298297821,-69.09732571699692,0.1,0.4,0.3,2.5,0.8,1.3,0.4,0.3,0,W,0.4018515608343234,0.1,0.9,0.4,0.6,-0.30000000000000004,0.3,2.5,0.8,1.3,-1.7000000000000002,0.8,0
2022-03-29,Kazakhstan,Moldova,1377.0863059610836,1247.625124288372,129.46118167271152,0.35,0.0,0.8,2.3,0.6,2.6,0.5833333333333334,0.3,0,L,0.67814030114018,0.35,0.65,0.0,1.0,0.35,0.8,2.3,0.6,2.6,0.5000000000000002,0.16666666666666666,0
2022-03-29,Gambia,Chad,1509.8279917743926,1336.1994774563536,173.62851431803892,0.55,0.15,0.8,0.9,0.3,1.6,1.0,0.3,1,D,0.7309575222482279,0.55,0.44999999999999996,0.15,0.85,0.4,0.8,0.9,0.3,1.6,1.2000000000000002,0.0,0
2022-03-30,Mexico,El Salvador,1825.06787644433,1544.725724515662,280.34215192866805,0.55,0.25,1.1,1.0,0.7,1.2,0.8571428571428571,1.0,0,W,0.8339354107851242,0.55,0.44999999999999996,0.25,0.75,0.30000000000000004,1.1,1.0,0.7,1.2,0.6000000000000001,0.0,1
2022-03-30,Costa Rica,United States,1752.5938172609922,1815.5023241824413,-62.90850692144909,0.7,0.7,1.0,0.6,1.5,0.6,0.41304347826086957,1.0,0,W,0.4104439358729024,0.7,0.30000000000000004,0.7,0.30000000000000004,0.0,1.0,0.6,1.5,0.6,-0.5,0.13043478260869565,1
2022-03-30,Panama,Canada,1667.6256496920869,1775.9072018760453,-108.28155218395841,0.5,0.8,1.3,1.8,1.8,0.4,0.3888888888888889,1.0,0,W,0.3490270372221338,0.5,0.5,0.8,0.19999999999999996,-0.30000000000000004,1.3,1.8,1.8,0.4,-1.9,0.5555555555555556,1
2022-03-30,Jamaica,Honduras,1573.7584043049785,1482.1275747560326,91.63082954894594,0.3,0.05,0.8,1.6,0.5,2.1,0.4666666666666667,1.0,0,W,0.6288927094877755,0.3,0.7,0.05,0.95,0.25,0.8,1.6,0.5,2.1,0.8,0.26666666666666666,1
2022-03-30,Solomon Islands,New Zealand,1526.094150838647,1660.0136483840354,-133.91949754538837,0.65,0.7,4.2,1.6,2.0,0.9,0.09090909090909091,1.0,1,L,0.3162838888062173,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,4.2,1.6,2.0,0.9,1.5,0.18181818181818182,1
2022-04-23,Alderney,Guernsey,1270.9255485160995,1700.482275629824,-429.5567271137245,0.2,0.6,0.9,3.3,2.2,1.1,0.0,0.3,0,L,0.07779235191544029,0.2,0.8,0.6,0.4,-0.39999999999999997,0.9,3.3,2.2,1.1,-3.5,0.0,0
2022-04-24,El Salvador,Guatemala,1532.592810336455,1624.0940778057982,-91.50126746934325,0.25,0.6,0.7,1.3,1.3,1.0,0.38461538461538464,0.3,1,L,0.37128137151709045,0.25,0.75,0.6,0.4,-0.35,0.7,1.3,1.3,1.0,-0.9000000000000001,0.38461538461538464,0
2022-04-27,Mexico,Guatemala,1817.244817197277,1631.917137052851,185.3276801444258,0.55,0.65,1.1,1.0,1.7,1.0,0.7916666666666666,0.3,1,D,0.743993961043754,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.1,1.0,1.7,1.0,-0.5999999999999999,0.25,0
2022-05-12,Bahamas,Turks and Caicos Islands,1340.6429416150163,1251.4298832804243,89.213058334592,0.4,0.35,1.0,2.3,1.4,4.9,1.0,0.3,0,W,0.625638693324577,0.4,0.6,0.35,0.65,0.050000000000000044,1.0,2.3,1.4,4.9,2.2000000000000006,0.0,0
2022-05-12,Dominica,Saint Vincent and the Grenadines,1316.0474603352632,1325.871106912324,-9.8236465770608,0.25,0.45,0.8,1.8,0.9,2.5,0.3,0.3,0,W,0.4858664023611788,0.25,0.75,0.45,0.55,-0.2,0.8,1.8,0.9,2.5,0.6000000000000001,0.2,0
2022-05-13,Guernsey,Jersey,1685.0905646160477,1706.7989670198742,-21.70840240382654,0.65,0.85,2.3,1.0,3.0,0.5,0.41304347826086957,0.3,0,L,0.46879968883634576,0.65,0.35,0.85,0.15000000000000002,-0.19999999999999996,2.3,1.0,3.0,0.5,-1.2000000000000002,0.30434782608695654,0
2022-05-14,Bahamas,Turks and Caicos Islands,1321.8737808152791,1270.199044080162,51.67473673511722,0.5,0.25,1.4,2.1,1.3,5.1,1.0,0.3,0,L,0.5738223795183349,0.5,0.5,0.25,0.75,0.25,1.4,2.1,1.3,5.1,3.0999999999999996,0.0,0
2022-05-15,Dominica,Saint Vincent and the Grenadines,1331.4714682644278,1310.447098983159,21.02436928126872,0.35,0.35,0.9,1.7,0.9,2.7,0.4166666666666667,0.3,0,W,0.5302196222587655,0.35,0.65,0.35,0.65,0.0,0.9,1.7,0.9,2.7,1.0000000000000004,0.16666666666666666,0
2022-05-21,Yoruba Nation,Matabeleland,1500.0472557059752,1501.0473021734774,-1.0000464675022158,0.5,0.5,1.0,1.0,1.0,2.4,0.5,0.3,1,D,0.49856082141929,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,2.4,1.4,0.33,0
2022-05-21,Jersey,Guernsey,1720.8629576849646,1671.0265739509573,49.83638373400731,0.85,0.65,2.9,0.6,2.1,0.8,0.6041666666666666,0.3,0,W,0.5712324491765203,0.85,0.15000000000000002,0.65,0.35,0.19999999999999996,2.9,0.6,2.1,0.8,0.9999999999999998,0.2916666666666667,0
2022-05-22,Biafra,Matabeleland,1485.0452155325347,1516.0020866409427,-30.956871108407995,0.5,0.5,1.0,1.0,1.0,2.1666666666666665,0.5,0.3,1,L,0.455567003544699,0.5,0.5,0.5,0.5,0.0,1.0,1.0,1.0,2.1666666666666665,1.1666666666666665,0.33,0
2022-05-23,Yoruba Nation,Biafra,1484.3999677970703,1500.6925034414394,-16.29253564436908,0.5,0.0,1.0,1.0,0.0,1.0,0.5,0.3,1,L,0.4765703280084686,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.33,0
2022-05-24,Mozambique,Eswatini,1406.3382036802875,1392.692192905785,13.646010774502429,0.25,0.65,0.5,1.5,1.5,0.9,0.7916666666666666,0.3,0,L,0.5196280961677257,0.25,0.75,0.65,0.35,-0.4,0.5,1.5,1.5,0.9,-1.6,0.4166666666666667,0
2022-05-24,Thailand,Bahrain,1576.2593573937593,1630.040978558467,-53.78162116470776,0.9,0.55,2.1,0.3,1.1,1.0,0.5,0.3,0,W,0.42321435507892846,0.9,0.09999999999999998,0.55,0.44999999999999996,0.35,2.1,0.3,1.1,1.0,1.7,0.5,0
2022-05-25,Biafra,Matabeleland,1516.3530438154855,1500.3415462668966,16.011497548588977,0.5,0.5714285714285714,0.5,0.5,1.0,1.8571428571428572,0.0,0.3,1,W,0.5230260985337324,0.5,0.5,0.5714285714285714,0.4285714285714286,-0.0714285714285714,0.5,0.5,1.0,1.8571428571428572,0.8571428571428572,0.0,0
2022-05-27,Bahrain,Myanmar,1633.499043601719,1272.5431443791877,360.95589922253134,0.55,0.2,1.2,1.2,0.8,3.8,1.0,0.3,1,W,0.8887295436034345,0.55,0.44999999999999996,0.2,0.8,0.35000000000000003,1.2,1.2,0.8,3.8,3.0,0.0,0
2022-05-27,Malaysia,Brunei,1438.974267629967,1135.6872191797386,303.28704845022844,0.4,0.25,1.4,2.1,0.9,2.4,0.5,0.3,0,W,0.8514299406025082,0.4,0.6,0.25,0.75,0.15000000000000002,1.4,2.1,0.9,2.4,0.7999999999999998,0.33,0
2022-05-27,Thailand,Turkmenistan,1587.241166877749,1469.8794325089982,117.36173436875083,0.9,0.5,2.2,0.4,1.3,1.6,0.5,0.3,0,W,0.6627533750367229,0.9,0.09999999999999998,0.5,0.5,0.4,2.2,0.4,1.3,1.6,2.1000000000000005,0.33,0
2022-05-28,Ethiopia,Lesotho,1446.5009972095727,1374.2727444913828,72.22825271818988,0.35,0.35,1.0,1.6,0.6,2.1,0.75,0.3,0,D,0.6024728204325339,0.35,0.65,0.35,0.65,0.0,1.0,1.6,0.6,2.1,0.8999999999999999,0.5,0
2022-05-28,India,Jordan,1406.746040612113,1631.0043166418109,-224.25827602969798,0.6,0.7,1.3,1.0,2.1,1.1,0.0,0.3,1,L,0.21569469449657067,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.3,1.0,2.1,1.1,-0.7,0.0,0
2022-05-28,Mexico,Nigeria,1826.2950368758047,1662.386456619958,163.9085802558468,0.6,0.65,0.9,0.7,1.2,0.5,0.6666666666666666,0.3,1,W,0.7198128820396452,0.6,0.4,0.65,0.35,-0.050000000000000044,0.9,0.7,1.2,0.5,-0.4999999999999999,0.6666666666666666,0
2022-05-29,United Arab Emirates,Gambia,1649.989467518092,1515.789211761925,134.20025575616705,0.5,0.6,0.7,1.0,1.0,1.0,0.5,0.3,0,D,0.6840655024420127,0.5,0.5,0.6,0.4,-0.09999999999999998,0.7,1.0,1.0,1.0,-0.30000000000000004,0.33,0
2022-05-30,Ethiopia,Lesotho,1443.4268125965966,1377.3469291043589,66.07988349223774,0.3,0.35,1.0,1.7,0.7,2.2,0.7,0.3,0,D,0.5939662913243002,0.3,0.7,0.35,0.65,-0.04999999999999999,1.0,1.7,0.7,2.2,0.8000000000000003,0.6,0
2022-05-30,Trinidad and Tobago,Saint Lucia,1493.2598479906464,1325.0271781017448,168.23266988890168,0.55,0.4,2.0,1.1,0.9,1.4,0.6666666666666666,0.3,0,W,0.7248054744680218,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,2.0,1.1,0.9,1.4,1.4,0.0,0
2022-05-31,Thailand,Bahrain,1574.226562428027,1646.5136480514411,-72.28708562341421,0.9,0.55,1.9,0.4,1.0,1.0,0.5555555555555556,0.3,0,L,0.39744607128537346,0.9,0.09999999999999998,0.55,0.44999999999999996,0.35,1.9,0.4,1.0,1.0,1.5,0.4444444444444444,0
