date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2001-08-15,Luxembourg,Georgia,1340.105073065634,1469.9525852641175,-129.8475121984834,0.05,0.35,0.3,2.1,1.1,1.5,0.5,0.3,0,L,0.32137449004685387,0.05,0.95,0.35,0.65,-0.3,0.3,2.1,1.1,1.5,-1.4000000000000001,0.33,0
2001-08-15,Norway,Turkey,1495.1124623316734,1512.332954701419,-17.22049236974567,0.5,0.6,1.4,1.1,1.3,1.2,1.0,0.3,0,D,0.4752379931989512,0.5,0.5,0.6,0.4,-0.09999999999999998,1.4,1.1,1.3,1.2,0.19999999999999973,0.0,0
2001-08-15,Portugal,Moldova,1633.3106613844946,1416.1887253952546,217.12193598924,0.75,0.3,2.5,1.1,0.3,1.4,0.5,0.3,0,W,0.7772746444885167,0.75,0.25,0.3,0.7,0.45,2.5,1.1,0.3,1.4,2.5,0.33,0
2001-08-15,Russia,Greece,1601.793388589361,1489.0105290147642,112.78285957459684,0.85,0.35,1.5,0.6,1.0,1.8,0.5,0.3,0,D,0.6568369978942027,0.85,0.15000000000000002,0.35,0.65,0.5,1.5,0.6,1.0,1.8,1.7000000000000002,1.0,0
2001-08-15,Serbia,Faroe Islands,1566.18979929314,1407.1572250781392,159.03257421500075,0.55,0.3,1.4,0.7,0.8,2.0,1.0,1.0,0,W,0.714117185467414,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.4,0.7,0.8,2.0,1.9,0.0,1
2001-08-15,Slovakia,Iran,1468.9341796551826,1626.1299512862363,-157.19577163105373,0.35,0.55,0.7,1.2,3.8,1.0,0.5,0.3,0,L,0.28804631004984677,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,0.7,1.2,3.8,1.0,-3.3,0.33,0
2001-08-15,Slovenia,Romania,1545.5190529160795,1567.0189549885986,-21.499902072519035,0.6,0.65,1.2,1.2,1.4,0.8,0.5,0.3,0,D,0.4690985877204319,0.6,0.4,0.65,0.35,-0.050000000000000044,1.2,1.2,1.4,0.8,-0.5999999999999999,0.33,0
2001-08-15,Sweden,South Africa,1620.3100654736982,1587.9546624892137,32.3554029844845,0.9,0.65,2.5,0.3,1.4,0.6,0.5,0.3,0,W,0.5464290266048821,0.9,0.09999999999999998,0.65,0.35,0.25,2.5,0.3,1.4,0.6,1.4000000000000004,0.33,0
2001-08-16,Colombia,Peru,1609.339076824223,1481.634722200607,127.70435462361593,0.85,0.35,1.7,0.6,1.0,1.8,1.0,1.0,0,L,0.6759289879115169,0.85,0.15000000000000002,0.35,0.65,0.5,1.7,0.6,1.0,1.8,1.9000000000000001,0.0,1
2001-08-16,Qatar,Oman,1648.6061835228054,1588.8444244172565,59.76175910554889,0.9,0.8,2.0,0.6,3.8,0.9,0.5,1.0,0,D,0.5851658086342345,0.9,0.09999999999999998,0.8,0.19999999999999996,0.09999999999999998,2.0,0.6,3.8,0.9,-1.5,0.33,1
2001-08-17,Iraq,Thailand,1583.5761795022245,1609.094460709042,-25.51828120681762,0.6,0.75,3.1,1.1,2.9,1.3,1.0,1.0,0,W,0.4633421350277481,0.6,0.4,0.75,0.25,-0.15000000000000002,3.1,1.1,2.9,1.3,0.40000000000000013,0.0,1
2001-08-17,Saudi Arabia,Bahrain,1666.557765459734,1527.594771158022,138.9629943017119,0.85,0.6,3.2,0.3,1.3,0.9,0.5,1.0,0,D,0.6899606405492799,0.85,0.15000000000000002,0.6,0.4,0.25,3.2,0.3,1.3,0.9,2.5000000000000004,0.33,1
2001-08-17,United Arab Emirates,Uzbekistan,1546.5829807309206,1552.0357090480566,-5.452728317136007,0.5,0.9,2.5,1.1,2.8,0.8,0.5,1.0,0,W,0.49215353736883455,0.5,0.5,0.9,0.09999999999999998,-0.4,2.5,1.1,2.8,0.8,-0.5999999999999999,0.33,1
2001-08-18,Zambia,Angola,1529.3528144334157,1562.117148397131,-32.76433396371522,0.6,0.7,1.5,1.1,1.6,0.9,0.25,0.3,0,D,0.4529876128386035,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.5,1.1,1.6,0.9,-0.30000000000000016,0.5,0
2001-08-23,Bahrain,Iraq,1553.6890871098344,1557.481863550412,-3.7927764405776543,0.55,0.65,1.2,0.9,3.5,1.1,0.5,1.0,0,W,0.4945419727505826,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.2,0.9,3.5,1.1,-2.1,0.33,1
2001-08-23,Mexico,Liberia,1550.7541244147928,1537.9460616362676,12.808062778525255,0.45,0.55,0.8,1.2,1.0,1.0,0.5,0.3,0,W,0.5184239387490298,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,0.8,1.2,1.0,1.0,-0.3999999999999999,0.33,0
2001-08-24,Iran,Saudi Arabia,1651.2363122608294,1641.4514044851412,9.784907775688225,0.65,0.8,4.1,1.1,2.8,0.4,0.5,1.0,0,W,0.5140778923927389,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,4.1,1.1,2.8,0.4,0.5999999999999996,0.33,1
2001-08-25,China PR,United Arab Emirates,1643.147247747384,1529.118811282141,114.02843646524298,0.85,0.55,3.5,0.9,2.8,1.1,0.5,1.0,0,W,0.658451335411831,0.85,0.15000000000000002,0.55,0.44999999999999996,0.29999999999999993,3.5,0.9,2.8,1.1,0.9000000000000004,0.33,1
2001-08-25,Malawi,Zimbabwe,1413.9641751600907,1588.5128296926116,-174.5486545325209,0.25,0.6,0.9,1.7,1.3,1.0,0.0,0.3,0,L,0.26800210078113934,0.25,0.75,0.6,0.4,-0.35,0.9,1.7,1.3,1.0,-1.1,0.0,0
2001-08-26,Uzbekistan,Qatar,1580.6334049959346,1620.0084875749274,-39.37508257899276,0.8,0.85,2.7,1.1,1.5,0.5,0.5,1.0,0,W,0.44357606093473145,0.8,0.19999999999999996,0.85,0.15000000000000002,-0.04999999999999993,2.7,1.1,1.5,0.5,0.6000000000000001,1.0,1
2001-08-31,Oman,China PR,1569.8327279433213,1662.1589442213192,-92.3262162779979,0.8,0.85,3.7,0.8,3.3,0.8,0.5,1.0,0,L,0.37017353421329197,0.8,0.19999999999999996,0.85,0.15000000000000002,-0.04999999999999993,3.7,0.8,3.3,0.8,0.40000000000000036,0.33,1
2001-08-31,Saudi Arabia,Iraq,1658.6169806124724,1540.316287423081,118.3006931893915,0.7,0.55,2.2,0.6,2.7,1.3,0.5,1.0,1,W,0.6639604072712876,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,2.2,0.6,2.7,1.3,0.19999999999999996,0.33,1
2001-08-31,United Arab Emirates,Qatar,1512.3741509618949,1636.7531478951737,-124.37899693327881,0.55,0.75,2.7,1.2,1.4,0.6,0.5,1.0,0,L,0.32827815292927437,0.55,0.44999999999999996,0.75,0.25,-0.19999999999999996,2.7,1.2,1.4,0.6,0.7000000000000003,0.33,1
2001-09-01,Albania,Finland,1448.6136775580594,1552.5868508411202,-103.97317328306076,0.35,0.65,1.0,1.1,1.7,1.1,0.0,1.0,0,L,0.3546828944721248,0.35,0.65,0.65,0.35,-0.30000000000000004,1.0,1.1,1.7,1.1,-0.7,0.0,1
2001-09-01,Andorra,Portugal,1368.4625902655346,1641.6792945140646,-273.21670424853005,0.15,0.75,0.6,2.5,2.3,1.0,0.0,1.0,1,L,0.1718230350864234,0.15,0.85,0.75,0.25,-0.6,0.6,2.5,2.3,1.0,-3.1999999999999997,0.0,1
2001-09-01,Belarus,Ukraine,1486.1281948097846,1521.6425100616157,-35.51431525183102,0.55,0.55,0.9,1.1,1.0,0.9,0.5,1.0,0,L,0.4490680577458391,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,0.9,1.1,1.0,0.9,-0.30000000000000004,1.0,1
2001-09-01,Bosnia and Herzegovina,Israel,1515.3028685378886,1510.7484916681392,4.554376869749376,0.55,0.55,1.4,1.5,1.7,1.3,0.0,1.0,0,D,0.506553899789927,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.4,1.5,1.7,1.3,-0.5,0.0,1
2001-09-01,Chile,France,1445.122706164783,1663.0279509935624,-217.90524482877936,0.25,0.8,0.9,1.6,2.4,0.4,0.5,0.3,0,W,0.22194572377156485,0.25,0.75,0.8,0.19999999999999996,-0.55,0.9,1.6,2.4,0.4,-2.7,0.33,0
2001-09-01,Denmark,Northern Ireland,1549.268981745622,1419.3066658571502,129.96231588847195,0.75,0.15,1.8,0.7,0.7,1.8,0.5,1.0,0,D,0.6787696225175295,0.75,0.25,0.15,0.85,0.6,1.8,0.7,0.7,1.8,2.2,1.0,1
2001-09-01,Faroe Islands,Luxembourg,1425.368033559719,1321.894264584054,103.47376897566483,0.3,0.0,0.6,1.9,0.2,2.3,1.0,1.0,0,W,0.6446588377893087,0.3,0.7,0.0,1.0,0.3,0.6,1.9,0.2,2.3,0.7999999999999998,0.0,1
2001-09-01,Georgia,Hungary,1495.6679032950042,1494.2290346823024,1.4388686127017536,0.45,0.55,1.4,1.4,1.8,1.4,0.0,1.0,0,W,0.5020706865482731,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.4,1.4,1.8,1.4,-0.40000000000000013,0.0,1
2001-09-01,Germany,England,1579.9438671012283,1596.2557622261286,-16.311895124900275,0.75,0.6,2.1,1.0,1.5,0.7,0.5,1.0,0,L,0.4765425287251371,0.75,0.25,0.6,0.4,0.15000000000000002,2.1,1.0,1.5,0.7,0.30000000000000004,0.0,1
2001-09-01,Iceland,Czech Republic,1546.6440766709295,1530.1331752104156,16.510901460513878,0.5,0.7,1.4,1.2,1.7,0.5,0.0,1.0,0,W,0.5237432263486694,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,1.4,1.2,1.7,0.5,-1.0,0.0,1
2001-09-01,Republic of Ireland,Netherlands,1638.3826206386098,1627.2296905839112,11.152930054698572,0.8,0.75,2.3,0.7,2.5,0.9,0.5,1.0,0,W,0.5160448457650046,0.8,0.19999999999999996,0.75,0.25,0.050000000000000044,2.3,0.7,2.5,0.9,-2.220446049250313e-16,1.0,1
2001-09-01,Lithuania,Italy,1409.8603069778349,1628.2098619526978,-218.34955497486294,0.25,0.75,1.3,3.1,1.9,0.7,0.0,1.0,0,D,0.22150436717569763,0.25,0.75,0.75,0.25,-0.5,1.3,3.1,1.9,0.7,-3.0,0.0,1
2001-09-01,North Macedonia,Sweden,1417.991489436458,1631.548834697889,-213.557345261431,0.25,0.9,0.8,1.3,2.4,0.2,0.0,1.0,0,L,0.22629785511762077,0.25,0.75,0.9,0.09999999999999998,-0.65,0.8,1.3,2.4,0.2,-2.6999999999999997,0.0,1
2001-09-01,Malta,Bulgaria,1321.835136408574,1588.6144980113877,-266.77936160281365,0.05,0.8,0.2,2.6,1.6,0.8,0.0,1.0,0,L,0.17716044303290965,0.05,0.95,0.8,0.19999999999999996,-0.75,0.2,2.6,1.6,0.8,-3.2,0.0,1
2001-09-01,Moldova,Azerbaijan,1436.1316871484678,1356.5897318310515,79.5419553174163,0.2,0.15,0.2,1.7,0.5,1.6,0.5,1.0,0,W,0.6125112044234723,0.2,0.8,0.15,0.85,0.05000000000000002,0.2,1.7,0.5,1.6,-0.3999999999999999,1.0,1
2001-09-01,Poland,Norway,1594.0167610829678,1477.8014135225792,116.21534756038864,0.8,0.5,2.0,0.7,1.5,1.2,1.0,1.0,0,W,0.6612768134831671,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,2.0,0.7,1.5,1.2,1.0,0.0,1
2001-09-01,Scotland,Croatia,1545.5665172077902,1565.395858872588,-19.829341664797766,0.6,0.65,1.3,0.9,1.6,0.9,0.5,1.0,0,D,0.4714942280514256,0.6,0.4,0.65,0.35,-0.050000000000000044,1.3,0.9,1.6,0.9,-0.30000000000000004,1.0,1
2001-09-01,Slovakia,Turkey,1449.2301664914748,1532.036967865127,-82.8068013736522,0.3,0.55,0.9,1.5,1.2,1.3,0.5,1.0,0,L,0.3830377557882868,0.3,0.7,0.55,0.44999999999999996,-0.25000000000000006,0.9,1.5,1.2,1.3,-0.4999999999999999,1.0,1
2001-09-01,Slovenia,Russia,1571.631852307618,1575.6805891978224,-4.048736890204509,0.55,0.8,1.3,1.4,1.4,0.6,0.5,1.0,0,W,0.4941736629753219,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,1.3,1.4,1.4,0.6,-0.8999999999999998,1.0,1
2001-09-01,Spain,Austria,1611.3437678620708,1503.4047818131928,107.93898604887795,0.7,0.55,1.9,1.0,1.5,1.0,0.5,1.0,0,W,0.6505247839658185,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.9,1.0,1.5,1.0,0.3999999999999999,1.0,1
2001-09-01,Switzerland,Serbia,1496.7327137469008,1585.462246974655,-88.72953322775425,0.55,0.55,1.7,1.3,1.4,0.7,0.5,1.0,0,L,0.37501344676899867,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.7,1.3,1.4,0.7,-0.30000000000000004,1.0,1
2001-09-01,Thailand,Iran,1611.8102701888863,1648.5205027809852,-36.71023259209892,0.75,0.65,2.8,1.4,2.4,1.1,0.5,1.0,0,D,0.44736545623623747,0.75,0.25,0.65,0.35,0.09999999999999998,2.8,1.4,2.4,1.1,0.10000000000000009,1.0,1
2001-09-01,Trinidad and Tobago,Costa Rica,1537.341509575474,1649.3936621809924,-112.05215260551836,0.4,0.7,1.5,1.4,1.7,1.1,0.3333333333333333,1.0,0,L,0.3441117328432547,0.4,0.6,0.7,0.30000000000000004,-0.29999999999999993,1.5,1.4,1.7,1.1,-0.4999999999999998,0.0,1
2001-09-01,United States,Honduras,1603.3482488317632,1639.6984312066447,-36.35018237488157,0.6,0.6,1.0,0.6,1.7,1.2,1.0,1.0,0,L,0.44787792390833436,0.6,0.4,0.6,0.4,0.0,1.0,0.6,1.7,1.2,-0.09999999999999998,0.0,1
2001-09-01,Wales,Armenia,1446.868449432607,1454.565608987712,-7.697159555105145,0.25,0.35,0.8,1.7,0.9,1.4,0.5,1.0,0,D,0.4889247088597649,0.25,0.75,0.35,0.65,-0.09999999999999998,0.8,1.7,0.9,1.4,-0.4,1.0,1
2001-09-02,Jamaica,Mexico,1537.0121298145798,1573.8604110926397,-36.84828127805986,0.5,0.55,1.0,0.9,1.3,1.2,0.0,1.0,0,L,0.44716899799068816,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,1.0,0.9,1.3,1.2,-1.1102230246251565e-16,0.0,1
2001-09-04,Chile,Venezuela,1417.95562534758,1399.1615736571064,18.79405169047368,0.35,0.15,1.0,1.4,0.5,3.0,1.0,1.0,0,L,0.5270204646299066,0.35,0.65,0.15,0.85,0.19999999999999998,1.0,1.4,0.5,3.0,2.1,0.0,1
2001-09-04,Peru,Uruguay,1461.717136837879,1541.605369863873,-79.88823302599394,0.45,0.5,1.1,1.7,0.9,1.0,0.5,1.0,0,L,0.3870158012996633,0.45,0.55,0.5,0.5,-0.04999999999999999,1.1,1.7,0.9,1.0,-0.4999999999999999,1.0,1
2001-09-05,Argentina,Brazil,1692.688588440058,1554.1332849004634,138.55530353959466,0.9,0.45,2.4,0.7,1.3,0.8,0.0,1.0,0,W,0.6894583891300242,0.9,0.09999999999999998,0.45,0.55,0.45,2.4,0.7,1.3,0.8,1.2,0.0,1
2001-09-05,Austria,Bosnia and Herzegovina,1526.675003288374,1492.0326470627074,34.64235622566662,0.55,0.55,1.4,1.2,1.3,1.4,0.5,1.0,0,W,0.5496897980386739,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.4,1.2,1.3,1.4,0.2999999999999998,1.0,1
2001-09-05,Azerbaijan,North Macedonia,1360.525234889093,1414.0559863784165,-53.53075148932339,0.15,0.2,0.4,1.6,0.9,1.5,0.0,1.0,0,D,0.4235669100021055,0.15,0.85,0.2,0.8,-0.05000000000000002,0.4,1.6,0.9,1.5,-0.6000000000000002,0.0,1
2001-09-05,Belarus,Poland,1515.3988406908695,1564.7461152018827,-49.34727451101321,0.55,0.8,0.9,1.1,2.0,0.6,0.0,1.0,0,W,0.4294572872343792,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,0.9,1.1,2.0,0.6,-1.6,0.0,1
2001-09-05,Belgium,Scotland,1577.175857092299,1523.6971122101854,53.47874488211369,0.65,0.65,2.8,1.3,1.3,0.7,0.5,1.0,0,W,0.5763599937504177,0.65,0.35,0.65,0.35,0.0,2.8,1.3,1.3,0.7,0.8999999999999997,1.0,1
2001-09-05,Bulgaria,Denmark,1563.577311108843,1574.3061686481662,-10.728857539323144,0.8,0.7,1.6,0.7,1.7,0.7,0.5,1.0,0,L,0.484564838775522,0.8,0.19999999999999996,0.7,0.30000000000000004,0.10000000000000009,1.6,0.7,1.7,0.7,-0.09999999999999987,1.0,1
2001-09-05,Colombia,Ecuador,1605.7899479462787,1557.6225951935803,48.167352752698434,0.75,0.6,1.5,0.7,1.2,1.0,0.75,1.0,0,D,0.5688776772061074,0.75,0.25,0.6,0.4,0.15000000000000002,1.5,0.7,1.2,1.0,0.6000000000000001,0.5,1
2001-09-05,Costa Rica,United States,1668.9290880718172,1583.8128229409383,85.1162651308789,0.7,0.5,1.7,1.0,1.0,0.8,0.5,1.0,0,W,0.6200990371985655,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,1.7,1.0,1.0,0.8,0.5,0.3333333333333333,1
2001-09-05,Cyprus,Portugal,1468.7548008896604,1654.4867467580857,-185.73194586842533,0.4,0.75,1.7,2.9,2.7,1.0,0.0,1.0,0,L,0.25556304733011376,0.4,0.6,0.75,0.25,-0.35,1.7,2.9,2.7,1.0,-2.9000000000000004,0.0,1
2001-09-05,Czech Republic,Malta,1540.557087607169,1311.4112240118209,229.14586359534815,0.6,0.05,1.7,0.8,0.2,2.7,0.5,1.0,0,W,0.7890268745698003,0.6,0.4,0.05,0.95,0.5499999999999999,1.7,0.8,0.2,2.7,3.4,1.0,1
2001-09-05,England,Albania,1609.7312210792302,1435.1382187049578,174.59300237427237,0.65,0.35,1.9,0.7,1.0,1.2,1.0,1.0,0,W,0.7320479776248162,0.65,0.35,0.35,0.65,0.30000000000000004,1.9,0.7,1.0,1.2,1.4,0.0,1
2001-09-05,Faroe Islands,Russia,1412.037244558955,1589.0113781985865,-176.97413363963142,0.3,0.7,0.6,1.9,1.4,0.8,0.0,1.0,0,L,0.2652719304404585,0.3,0.7,0.7,0.30000000000000004,-0.39999999999999997,0.6,1.9,1.4,0.8,-1.8999999999999997,0.0,1
2001-09-05,Finland,Greece,1571.0149820231843,1470.5823978326998,100.43258419048448,0.65,0.4,1.8,1.1,1.0,1.6,0.0,1.0,0,W,0.6406384858121502,0.65,0.35,0.4,0.6,0.25,1.8,1.1,1.0,1.6,1.3,0.0,1
2001-09-05,Georgia,Lithuania,1512.7212791343204,1392.8069311385186,119.91434799580179,0.55,0.3,1.6,1.3,1.2,2.5,1.0,1.0,0,W,0.6660297618488353,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.6,1.3,1.2,2.5,1.6,0.0,1
2001-09-05,Honduras,Jamaica,1655.7355419974465,1520.9750190237785,134.760522973668,0.6,0.5,1.6,1.2,1.0,0.9,0.625,1.0,0,W,0.6847621089605628,0.6,0.4,0.5,0.5,0.09999999999999998,1.6,1.2,1.0,0.9,0.30000000000000016,0.25,1
2001-09-05,Hungary,Romania,1476.3751459442335,1584.8728437266675,-108.49769778243399,0.5,0.7,1.7,1.5,1.6,0.9,0.0,1.0,0,L,0.34874439145453917,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,1.7,1.5,1.6,0.9,-0.5000000000000001,0.0,1
2001-09-05,Italy,Morocco,1640.7975811308122,1559.258695906536,81.5388852242761,0.8,0.6,1.8,0.5,1.1,0.6,0.5,0.3,0,W,0.6152359477625553,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,1.8,0.5,1.1,0.6,0.7999999999999999,0.33,0
2001-09-05,Liechtenstein,Spain,1344.5319107475432,1619.6325561535523,-275.1006454060091,0.0,0.7,0.2222222222222222,3.0,2.1,0.9,0.0,1.0,0,L,0.17028530397261196,0.0,1.0,0.7,0.30000000000000004,-0.7,0.2222222222222222,3.0,2.1,0.9,-3.977777777777778,0.0,1
2001-09-05,Luxembourg,Switzerland,1309.8488910867986,1508.7780872441565,-198.92919615735786,0.0,0.45,0.2,2.3,1.3,1.4,0.0,1.0,0,L,0.24138000622407568,0.0,1.0,0.45,0.55,-0.45,0.2,2.3,1.3,1.4,-1.9999999999999998,0.0,1
2001-09-05,Mexico,Trinidad and Tobago,1594.004110664314,1517.1978100037995,76.80630066051458,0.65,0.4,1.4,1.1,1.4,1.4,0.625,1.0,0,W,0.6087670709075417,0.65,0.35,0.4,0.6,0.25,1.4,1.1,1.4,1.4,0.2999999999999998,0.25,1
2001-09-05,Netherlands,Estonia,1639.6289968282342,1446.8986021128833,192.73039471535094,0.7,0.35,2.3,0.8,1.5,2.3,1.0,1.0,0,W,0.752025690202394,0.7,0.30000000000000004,0.35,0.65,0.35,2.3,0.8,1.5,2.3,2.3,0.0,1
2001-09-05,Northern Ireland,Iceland,1449.702641223339,1516.2481013047409,-66.54546008140187,0.2,0.6,0.8,1.8,1.7,0.9,0.0,1.0,0,W,0.4053875173811475,0.2,0.8,0.6,0.4,-0.39999999999999997,0.8,1.8,1.7,0.9,-1.7999999999999998,0.0,1
2001-09-05,Norway,Wales,1498.3034646883375,1426.3663982668484,71.93706642148913,0.45,0.3,1.4,1.4,0.7,1.5,0.5,1.0,0,W,0.6020713020635517,0.45,0.55,0.3,0.7,0.15000000000000002,1.4,1.4,0.7,1.5,0.8,1.0,1
2001-09-05,Paraguay,Bolivia,1551.3321962416962,1415.0228322722994,136.30936396939683,0.45,0.35,1.0,1.3,1.1,1.5,0.5,1.0,0,W,0.6866835318741412,0.45,0.55,0.35,0.65,0.10000000000000003,1.0,1.3,1.1,1.5,0.09999999999999987,1.0,1
2001-09-05,San Marino,Croatia,1370.1179632078863,1576.9978142318105,-206.87985102392418,0.0625,0.7,0.375,3.375,1.6,0.7,0.0,1.0,0,L,0.23309869791986362,0.0625,0.9375,0.7,0.30000000000000004,-0.6375,0.375,3.375,1.6,0.7,-3.9000000000000004,0.0,1
2001-09-05,Serbia,Slovenia,1584.5670605590458,1572.5270387232274,12.04002183581838,0.55,0.6,1.5,0.8,1.3,1.3,0.5,1.0,0,D,0.5173200516016451,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.5,0.8,1.3,1.3,0.7,1.0,1
2001-09-05,Slovakia,Moldova,1470.882307930252,1414.479545709691,56.402762220561044,0.25,0.3,0.8,1.5,0.4,1.5,1.0,1.0,0,W,0.5804644757743798,0.25,0.75,0.3,0.7,-0.04999999999999999,0.8,1.5,0.4,1.5,0.40000000000000013,0.0,1
2001-09-05,Turkey,Sweden,1515.8107504531056,1647.7750521099106,-131.964301656805,0.6,0.95,1.2,1.2,2.4,0.1,0.5,1.0,0,L,0.3187227843186614,0.6,0.4,0.95,0.050000000000000044,-0.35,1.2,1.2,2.4,0.1,-2.3,1.0,1
2001-09-05,Ukraine,Armenia,1539.851774054078,1436.35634499525,103.495429058828,0.55,0.4,0.9,0.7,0.8,1.2,1.0,1.0,0,W,0.6446873994491571,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,0.9,0.7,0.8,1.2,0.6,0.0,1
2001-09-06,Bahrain,Thailand,1557.4183046292717,1608.0810526694493,-50.662748040177576,0.55,0.8,1.2,0.9,2.7,0.9,0.5,1.0,0,D,0.42760285082714716,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,1.2,0.9,2.7,0.9,-1.5000000000000004,0.33,1
2001-09-07,Iraq,Iran,1524.605518711324,1664.231271492742,-139.625752781418,0.45,0.6,1.8,1.3,2.2,1.1,0.0,1.0,0,L,0.30922383501086553,0.45,0.55,0.6,0.4,-0.14999999999999997,1.8,1.3,2.2,1.1,-0.6000000000000001,0.0,1
2001-09-07,Qatar,China PR,1638.3955062590326,1660.5165858574603,-22.12107959842774,0.75,0.95,1.4,0.6,3.5,0.5,0.25,1.0,0,D,0.46820815524725906,0.75,0.25,0.95,0.050000000000000044,-0.19999999999999996,1.4,0.6,3.5,0.5,-2.2,0.5,1
2001-09-07,Saudi Arabia,United Arab Emirates,1637.6513937900731,1533.339737784294,104.31165600577924,0.7,0.55,1.7,0.6,2.7,1.3,1.0,0.3,0,L,0.6457629491270366,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.7,0.6,2.7,1.3,-0.30000000000000004,0.0,0
2001-09-08,Uzbekistan,Oman,1602.434176156433,1548.0319567828228,54.40221937361025,0.8,0.7,2.2,1.2,3.6,1.0,0.5,1.0,0,W,0.5776574541667823,0.8,0.19999999999999996,0.7,0.30000000000000004,0.10000000000000009,2.2,1.2,3.6,1.0,-1.5999999999999999,0.33,1
2001-09-13,South Korea,Nigeria,1630.4619352094865,1644.5619251885494,-14.099989979062912,0.65,0.8,1.2,1.5,1.7,0.2,0.5,0.3,0,D,0.47971961588025663,0.65,0.35,0.8,0.19999999999999996,-0.15000000000000002,1.2,1.5,1.7,0.2,-1.8,0.33,0
2001-09-14,Iran,Bahrain,1657.524033066,1564.1255430560134,93.39849000998652,0.6,0.5,2.0,1.2,1.2,1.0,0.5,1.0,0,D,0.6312643978693121,0.6,0.4,0.5,0.5,0.09999999999999998,2.0,1.2,1.2,1.0,0.6000000000000001,0.0,1
2001-09-14,Oman,United Arab Emirates,1547.0810524057154,1534.2906421614014,12.790410244313989,0.6,0.55,2.4,1.5,1.7,1.3,0.5,1.0,0,D,0.5183985691554674,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,2.4,1.5,1.7,1.3,0.5,0.0,1
2001-09-14,Qatar,Iraq,1633.651229011463,1529.3497959588933,104.30143305256979,0.75,0.4,1.5,0.7,1.8,1.4,0.5,0.3,0,D,0.6457494873342039,0.75,0.25,0.4,0.6,0.35,1.5,0.7,1.8,1.4,0.3999999999999999,0.33,0
2001-09-15,China PR,Uzbekistan,1679.289810376858,1583.6609516370354,95.62885873982259,0.9,0.8,2.6,0.5,2.6,1.2,0.5,1.0,0,W,0.6342478664838315,0.9,0.09999999999999998,0.8,0.19999999999999996,0.09999999999999998,2.6,0.5,2.6,1.2,0.7,0.33,1
2001-09-15,Thailand,Saudi Arabia,1587.4914235141025,1658.24102294542,-70.74959943131739,0.75,0.6,2.6,1.0,1.3,0.8,0.5,1.0,0,L,0.39956752021840436,0.75,0.25,0.6,0.4,0.15000000000000002,2.6,1.0,1.3,0.8,1.1,0.33,1
2001-09-16,Angola,Zimbabwe,1563.2545540839365,1587.3754240058058,-24.12086992186937,0.65,0.7,1.4,0.9,1.4,0.8,0.5,0.3,0,D,0.4653429410188991,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,1.4,0.9,1.4,0.8,-0.09999999999999998,0.33,0
2001-09-16,South Korea,Nigeria,1646.0703467330788,1628.953513664957,17.116833068121878,0.65,0.75,1.3,1.6,1.8,0.4,0.5,0.3,0,W,0.5246131927574136,0.65,0.35,0.75,0.25,-0.09999999999999998,1.3,1.6,1.8,0.4,-1.7,1.0,0
2001-09-21,Bahrain,Saudi Arabia,1547.5756497162638,1674.7909162851695,-127.21526656890569,0.5,0.6,1.1,0.9,1.3,0.9,0.5,1.0,0,L,0.32468803158770054,0.5,0.5,0.6,0.4,-0.09999999999999998,1.1,0.9,1.3,0.9,-0.19999999999999996,1.0,1
